,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,0.0,17.5984,12.4993,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.1983,15.4376,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2696,18.1172,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5348,13.2223,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0118,15.7156,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9495,15.5399,15.9025,11.0,11.0,11.0,11.0,11.0,18.7049,11.0,11.0,11.0,11.0,15.232,24.5921,11.949,14.4936,11.0,11.0,11.0,11.0,11.0,11.0,11.5568,11.565,20.4836,23.4151,16.0985,11.0,16.2739,11.0,11.0,13.4321,11.6536,13.8802,16.7884,22.6663,29.6025
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,0.25,15.895,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1227,15.3617,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6274,12.0548,17.4774,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.9262,15.2516,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1852,17.6435,13.9644,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9501,19.1416,17.5841,11.159,11.0,11.0,11.0,11.0,21.0735,11.0,11.0,11.0,16.0059,19.1572,14.8223,14.126,11.0,13.9215,11.0,11.0,11.7076,11.0,11.0,18.8542,11.3626,26.4923,24.8034,21.4147,11.7666,13.2016,11.9143,12.1424,14.306,16.5006,13.9482,13.8222,20.095,27.2646
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,0.5,19.4152,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9702,25.2634,16.7787,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4132,20.5044,21.7559,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.9484,16.0034,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.175,11.0,25.234,18.0204,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7175,14.3916,20.2784,23.6092,20.8887,15.7394,11.0,11.0,11.0936,11.0,22.5863,16.038,11.0,15.4344,14.8283,19.665,15.1873,12.4451,11.2604,15.712,11.4054,11.0,11.0,14.2734,11.0,19.8192,12.837,21.2363,28.4333,24.8868,19.3204,20.7625,17.4503,11.0,19.9422,22.6125,17.4443,21.389,26.7054,29.2823
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,0.75,16.1166,14.6603,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4401,21.7007,15.1495,11.3135,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1165,23.1733,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3743,21.111,13.5838,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2617,11.0,23.0546,17.0555,12.3747,15.203,11.0,11.0,11.0,11.0,11.0,11.0,12.3337,25.751,21.763,16.9294,12.1755,11.0,11.0,11.093,11.0,20.1113,18.3814,11.0,18.0707,17.3391,21.3828,15.6947,14.6144,11.0,14.6511,11.0,11.0,12.2201,11.0,11.0,17.1674,17.7424,24.2964,23.0793,25.6237,20.1633,15.9404,15.07,12.655,14.6559,13.6341,15.7621,14.994,25.8115,32.7186
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,1.0,18.7035,11.5718,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4723,25.8057,16.5695,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5197,22.4661,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.5014,15.5461,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7635,13.8883,20.0975,14.2585,11.0,11.0,11.0,11.0,11.0,11.0,13.8135,11.0,12.2777,32.0409,23.4826,17.773,11.0,11.0,11.0,11.0,11.0,24.1226,14.4586,11.0,14.1583,18.3632,23.5379,14.0258,11.0,11.0,15.0031,11.0,11.0,11.0,11.0,12.6623,22.3467,17.7843,24.9673,22.7659,20.706,19.6674,15.474,12.3503,11.0,11.0,14.9349,17.2753,18.9207,20.085,30.5472
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,1.25,16.7342,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1101,24.0417,19.8399,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2998,18.122,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2821,24.5465,15.3239,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8704,15.9389,22.4657,18.7346,11.0,15.1301,11.0,11.0,11.0,11.0,16.5223,11.0,11.0,35.274,23.049,19.6201,13.7399,12.035,16.0174,11.0,12.8976,27.0773,17.7747,12.5678,19.557,18.4485,21.3442,16.4774,11.3593,15.5619,14.5129,11.0,11.0,14.3427,11.0,15.5422,20.9519,13.5895,25.3718,27.2223,25.8824,18.0844,18.3828,14.4586,11.0,13.8802,18.4726,17.7522,19.4184,26.759,31.5573
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,1.5,15.0221,11.5361,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8858,23.5189,18.1589,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3462,11.0,16.96,17.7591,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2173,26.0256,18.0734,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8713,14.3512,22.4799,21.6918,11.1923,11.0,11.0,11.0,11.0,11.0,17.8406,11.0,11.9896,36.7364,26.6702,16.2747,15.9065,18.5074,18.6617,11.218,11.0,28.0587,17.075,12.634,19.2904,19.8379,22.2124,17.4489,13.2401,12.6553,14.4802,11.0,11.0,11.0,11.9274,11.0,16.0198,16.301,25.7751,27.1845,22.6049,18.7663,11.5417,15.8421,13.874,15.679,13.1529,13.144,21.3028,24.0028,32.9822
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,1.75,18.7534,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3234,26.4645,13.7919,11.473,11.3093,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2385,16.5723,22.6481,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1882,18.3875,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2688,20.2931,15.697,11.0,13.4678,11.0,11.0,11.0,11.0,20.9224,11.0,11.0,40.3071,33.3239,18.271,11.0,22.5646,26.434,12.585,11.0,27.4454,17.0587,13.423,17.25,18.8494,27.4175,14.9381,13.2792,12.9783,15.0209,11.0,11.0,11.0,11.9583,11.0,18.6291,13.9459,24.069,28.545,27.1318,20.9267,15.5884,13.3272,15.1571,17.9624,16.6667,20.5374,14.5285,28.3637,31.081
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,2.0,16.7514,14.4745,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8822,25.57,19.4856,11.0,13.8086,11.0,11.0,11.0,11.0,11.0,11.0,12.2356,14.1993,19.0653,21.2713,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4099,15.3345,23.7304,18.8849,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1947,12.7154,23.7684,20.1464,11.8284,11.0,11.0,11.0,11.0,11.0,23.2587,11.0,11.0,45.9075,38.0613,22.6122,11.7318,31.5605,27.9124,11.0,11.0,25.9547,23.4639,14.6878,22.0464,21.8814,23.7228,19.781,13.0585,11.0,14.2406,11.0,11.0,11.0,11.0,11.5474,16.6501,16.5805,28.2263,26.8137,26.905,25.1996,16.8689,15.2259,13.6369,19.8737,19.5278,19.0587,20.7169,26.5191,33.087
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,2.25,15.2152,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3464,25.7637,18.3594,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8049,20.499,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2837,23.39,16.8958,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4757,23.7423,18.8337,11.0,12.1503,11.0,11.0,11.0,11.0,24.7503,11.0628,11.542,49.8608,38.3268,17.7416,14.4015,38.6202,34.43,11.0,11.0,22.7319,18.9561,11.0,17.2627,14.4353,25.9648,18.3567,12.7294,12.8132,14.6041,11.0,11.0,11.2582,11.0,11.0,11.0,14.1082,24.2772,27.8408,34.0707,31.3577,14.0296,12.1379,16.5685,19.1101,19.6046,18.8722,15.1896,20.4119,28.0836
