,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,0.0,26.1786,19.2107,15.2794,14.1234,23.6311,17.5781,12.4264,11.0,15.2823,13.6938,19.0342,33.2859,20.0573,12.6978,11.0,11.0,63.4369,11.0,11.0,11.0,53.3488,12.4301,11.094,17.3339,14.7505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0851,17.3697,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9623,23.8375,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.9995,19.6419,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.8377,11.0,11.0,18.6087,13.3195,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7169,14.6935,11.0,11.0,11.0,11.0,11.0,11.0,11.0,59.9562,11.0,13.7198,21.1392
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,0.25,27.1294,18.1515,18.3824,17.58,20.637,26.454,21.0127,18.5933,18.9574,15.8485,23.4648,47.4505,19.8343,16.7778,11.0,11.0,62.2508,11.0,11.0,11.0,49.1177,11.5687,16.1722,19.6286,18.226,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7778,16.6675,16.1959,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.769,30.1529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.5908,18.3302,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.7529,11.0,13.091,20.7502,15.1758,11.224,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3444,16.228,16.1399,11.0,11.0,11.0,11.0,11.0,11.0,11.0,61.1707,11.0,18.8768,23.0714
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,0.5,30.1388,21.5263,18.4098,16.9023,25.1553,64.332,22.2034,22.1625,21.346,17.2016,30.0757,63.1351,26.5472,16.7663,11.0,11.0,63.9273,13.8331,11.0,11.0,52.7113,14.8115,17.4346,22.9705,21.6416,11.0,13.8291,11.0,11.0,11.0,11.0,11.0,11.0,15.9459,15.5884,20.2547,16.1802,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.339,11.0,15.2423,31.0004,26.5618,11.1889,11.0,11.0,26.716,11.0,11.0,11.0,11.0,11.0,11.0,36.7937,21.8793,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.98,11.0,11.9107,23.3527,20.6294,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.025,23.0708,17.5746,13.1765,11.0,11.0,11.0,11.0,11.0,11.0,65.186,11.0,21.0327,29.695
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,0.75,45.897,28.094,26.4679,25.6712,26.6506,97.6446,36.0205,39.2785,31.3486,38.2658,41.1443,85.9151,38.4593,30.7942,11.0,11.8662,62.7906,15.3446,16.297,11.0,57.7388,19.1634,30.0186,25.7413,34.0601,11.0,18.4388,23.0496,11.0,11.0,11.7858,21.4789,14.0728,31.1092,28.873,20.3523,34.8803,11.0,13.4271,11.0,11.0,11.0,28.2488,11.0,13.7578,12.1936,14.7434,43.852,29.4019,11.0,17.4108,11.0,47.252,11.0,11.0,12.0174,12.427,12.1451,11.0,51.8366,43.8749,19.0965,13.6841,11.0,20.8281,11.0,12.0191,11.0,32.4204,20.135,13.5702,31.927,22.2954,16.5308,11.0,11.0,11.0,11.0,11.0,12.311,11.0,13.2928,24.3173,32.7738,28.5229,22.3056,17.6271,11.0,11.0,11.0,11.0,11.0,76.9299,14.6073,25.2249,39.4004
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,1.0,54.9089,41.2566,37.6753,32.857,33.2672,122.1263,46.7684,52.2245,41.3661,49.6709,54.3507,100.9953,47.6904,42.3082,11.676,17.1135,63.6639,15.2839,30.5899,11.8108,53.9733,16.6876,42.1098,26.286,42.4404,24.0465,30.8529,32.9304,15.8804,11.0,27.2517,33.1329,24.4727,40.9429,35.8789,23.2868,46.3024,11.0,21.4845,11.0,19.6922,11.0,44.9787,11.1855,13.215,14.5977,12.5421,55.6797,29.3198,13.0446,27.5701,11.881,65.605,11.0,11.0,16.9885,26.088,11.0,14.6252,62.558,54.0582,34.4803,27.5463,21.1778,36.5615,25.1446,20.8428,11.0,32.372,33.2135,16.0498,39.694,35.0396,26.0213,11.0,28.7435,11.0,17.7095,17.222,21.1703,11.0,20.4128,31.9109,44.5358,40.4224,32.0485,35.8625,11.0,15.2111,11.0,18.5019,11.0,90.5308,21.9302,28.0801,49.7273
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,1.25,63.301,47.8247,52.3759,45.3841,42.3351,140.8167,55.7701,56.1507,55.6811,60.0239,58.7617,117.5931,60.852,51.7503,14.1524,29.674,64.1758,22.0427,38.3474,13.3752,58.1121,15.9739,47.9934,41.3054,59.5732,30.6944,39.5903,44.0778,33.5393,11.0,45.3738,33.1319,34.4536,53.7513,43.1192,22.4177,59.0532,12.2541,33.1769,11.0,36.0741,11.0,55.7916,20.5572,13.7417,25.9721,23.091,69.9296,30.0756,19.9218,39.3065,25.7615,82.7557,11.0,11.0,30.0248,37.3425,11.0,11.0,76.4481,71.7056,41.8636,42.9769,31.8506,49.2915,37.5036,31.9998,23.1144,35.3876,47.134,16.5946,54.5704,48.3568,43.3454,11.0,37.6056,22.8548,30.0184,26.6713,37.3892,11.0,33.2832,43.5096,51.4646,48.2186,40.8025,42.0687,15.5466,27.8243,11.0,31.6511,18.7021,107.7733,36.8508,38.4517,59.2226
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,1.5,70.0803,54.0368,59.7826,53.3538,58.115,151.8915,63.9622,58.8774,66.5258,67.1702,64.5778,132.169,69.324,60.8292,11.0,37.868,66.6817,35.6737,48.0599,13.3377,56.9518,18.7638,60.6339,57.3318,64.6815,38.4689,49.9794,49.5565,46.6709,11.0,57.4486,34.2458,43.7065,60.0676,48.4519,23.2175,66.2606,11.0,39.2468,11.0,40.8556,11.0,68.8646,25.3353,17.6049,31.2972,33.2202,74.1207,30.1161,25.2444,51.1723,36.0239,92.5318,11.0,13.4695,36.2001,44.7045,16.2906,13.0829,82.4613,82.0634,55.7419,50.2868,40.9521,59.7911,41.7742,36.81,33.7128,37.3217,53.8713,18.3,59.5454,53.8403,57.5155,20.3494,48.0423,28.7579,40.2036,34.6288,41.9325,11.4105,31.7309,50.9989,60.0279,55.3805,44.8331,51.0662,24.602,36.0264,11.0,37.7376,26.6682,120.1909,44.6476,45.634,61.4957
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,1.75,75.6625,59.7966,68.7074,60.4865,69.3546,158.3644,68.2814,69.577,71.6429,77.957,67.1753,143.432,79.4715,76.619,12.8049,43.4757,65.3948,39.2928,54.5097,17.3741,60.0528,19.9275,68.8351,73.0983,78.9975,45.8387,59.5514,51.8963,50.038,11.0,67.6709,33.983,49.6726,63.5281,54.8548,22.3196,80.0168,12.1595,47.0909,11.0,47.8629,11.0,76.4521,37.0725,23.49,40.8401,41.7424,86.2051,34.5843,39.6,55.9942,43.5917,104.1393,11.0,22.3548,45.9481,59.0303,21.8509,20.5813,94.4838,94.8538,63.9054,59.1881,52.7388,69.7516,52.4627,42.5099,39.493,39.033,64.1645,19.5783,68.5675,56.056,65.7611,35.2676,57.5994,35.6913,41.3777,43.9045,53.916,11.8497,44.3781,55.5612,66.4825,66.2998,50.1634,57.8614,29.1786,39.7332,12.7378,41.9939,33.7352,134.5629,49.1969,50.3582,69.2555
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,2.0,102.3295,58.2364,72.7329,62.4428,76.9509,167.3595,69.9905,71.8278,77.6642,76.1881,70.5477,170.3443,88.7269,82.0626,14.2549,49.9484,70.66,42.0929,49.2611,22.1261,58.8269,22.7846,76.1483,87.8824,82.8515,45.5327,60.9925,63.7765,58.1001,11.0,83.9057,34.7383,53.5123,65.6311,56.3979,27.2494,85.5367,13.2966,56.1867,15.2377,51.5275,13.632,84.7624,42.8154,33.3978,48.2045,48.2587,88.7078,33.6131,47.2017,60.6265,50.3067,116.5403,11.0,27.1317,52.2339,63.8387,20.2579,17.5967,100.6381,109.221,68.911,68.5204,58.1177,80.5146,58.3863,55.4357,45.8156,37.7788,71.6239,22.8907,69.3872,56.1803,72.4608,39.5997,63.2822,37.9244,50.9299,47.6231,62.7288,14.8497,42.1717,59.3054,71.2701,67.5803,54.5325,65.1865,36.2725,41.3939,17.0364,47.7968,39.771,142.3445,53.4174,54.6892,72.895
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,2.25,62.4898,57.5049,77.5048,61.677,75.3327,167.033,71.5101,74.6404,79.5897,73.2662,71.7817,210.262,104.4765,84.2576,15.4455,53.5705,66.0022,39.727,51.5476,20.3739,57.6536,19.943,77.9746,99.5679,79.6965,48.4914,61.7295,64.5354,60.4615,11.0,96.3009,35.4538,64.9435,66.7444,54.7505,23.974,92.1171,13.8675,55.4252,23.3834,54.6011,11.3148,83.0468,48.2802,40.4148,54.8243,51.0625,91.926,31.0802,57.1021,59.098,52.638,130.8174,11.0,26.6196,55.3094,69.2494,21.1525,21.2082,104.0673,112.0117,66.4139,72.8823,61.4979,81.7798,58.89,50.5877,55.8038,33.289,78.2153,23.3311,78.1404,60.8463,82.8703,40.7801,60.8498,37.4774,53.126,54.0292,74.2748,16.6805,39.8092,58.614,71.8619,72.6063,53.7239,66.1396,36.0147,42.5208,22.4926,42.406,40.709,151.4006,52.5015,52.9226,88.3088
