,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.0,19.9358,16.5166,34.1214,11.0,12.8132,11.0,11.0,11.0,11.0,12.6288,16.1269,19.2996,12.5779,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0034,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4139,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9897,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6389,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.087,12.5464,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4292,12.7852,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9044
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.25,19.5136,14.7046,31.7348,12.4277,11.0,11.1904,11.0,11.6036,11.8459,18.4617,19.9709,22.4848,13.288,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.442,16.3654,11.2852,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0686,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7943,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.506,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1286,12.714,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2535,14.0034,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.377
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.5,16.7789,19.7612,28.8802,11.0,11.3415,11.0,11.0,11.0,11.0,13.2781,21.3536,20.3671,12.0766,11.0,11.0,11.0,11.062,11.0,11.0,11.0,11.0,11.0,11.0,18.1949,11.6968,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7391,18.0497,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3345,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8344,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2794,14.5101,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3209,16.556,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1564,18.022
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.75,23.0419,16.5692,29.0299,17.0047,15.652,11.0,12.4867,15.1754,11.0,14.0576,18.34,22.7237,13.984,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3108,11.0,13.2283,18.1833,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4867,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1055,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5619,11.4566,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6091,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1161,12.9161,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8387,18.4962
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.0,17.7814,15.4777,31.7152,11.031,14.4114,11.0,11.3174,16.0074,14.0585,15.7113,20.5428,19.5827,11.0,11.0,11.0,11.0,12.3019,11.0,11.0,11.0,14.332,11.0,13.697,20.6477,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.58,18.7454,12.5579,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6509,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.81,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3709,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4702,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8144,22.9791
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.25,17.5299,15.7724,30.2148,12.5798,12.7115,11.0,11.0,11.0,15.3933,12.9597,15.855,25.0294,13.5802,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6948,11.0,11.0,16.6016,12.1716,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2782,18.6635,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7739,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4589,12.8312,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.838,12.8148,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0711,14.4488
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.5,18.1293,14.3427,30.603,11.0622,12.2767,11.0,11.0,11.0,14.6538,16.049,19.3469,24.0253,14.0797,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0329,20.7046,12.8946,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2779,17.6217,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2066,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4919,11.7361,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7999,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7259,14.2931,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4931,18.3576
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.75,20.4184,20.0955,28.9136,14.1376,15.7725,12.5626,14.5998,11.0,17.9985,17.8349,23.3893,22.4075,14.781,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.0253,11.0,14.3487,17.9068,13.4623,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8168,16.2465,14.4302,18.2454,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2738,16.3079,15.4032,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7733,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9688,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9663,16.0412,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5336,20.2464
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.0,19.923,16.6645,26.3529,11.5892,15.4545,11.0,11.0,11.0,17.9103,19.8936,19.6369,21.2684,15.5852,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.2472,14.2054,15.013,15.1058,14.1969,11.0,12.8539,13.5286,11.0,11.0,11.0,11.0,11.0,11.6624,12.6048,18.9227,15.7816,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.07,12.4794,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.127,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2202,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6229,17.3715,11.1234,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.7895
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.25,16.6419,15.8263,30.6615,15.9192,13.8903,11.0,11.0,11.2541,17.403,20.1214,20.4067,20.5941,12.24,11.0,11.0,11.0,11.0,11.0,11.0,11.0,34.5152,11.2212,12.2251,15.5621,12.5512,11.0,15.1981,37.9465,11.0,11.0,11.0,11.0,11.0,19.2445,13.6553,20.396,26.4568,14.2863,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1357,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8419,18.6204,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.002,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1872,18.0529,12.2983,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9183,21.0718
