,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.0,12.6568,11.0,16.4355,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6691,12.703,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9218,13.9308,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4597,14.4823,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6886,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.467,17.3505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8205,16.9969,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0363,14.4214,18.0178,14.6635,13.9863,11.3788,11.0,11.0,12.6419,11.9954,11.0,13.3275,15.7904,21.5159
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.25,11.2553,11.0,18.9045,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7848,21.0554,13.5951,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6256,13.7835,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8228,13.0418,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8694,16.2058,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1825,18.0956,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1259,11.0,14.8962,17.4609,22.5586,12.7292,14.0715,11.0,11.0,11.0959,11.0,11.0,12.9174,11.2269,11.0656,20.4702,21.5997,20.4904,14.1046,14.1716,11.0,14.0101,11.0,14.3758,15.0473,14.6508,19.9041,25.5036
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.5,11.0,11.0,17.9641,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5833,11.9339,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0281,16.0522,17.0239,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9165,15.4287,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.8182,17.2427,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5017,17.6744,11.2538,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8872,18.7915,18.3558,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3833,11.0,11.2942,20.7601,16.8228,20.2953,17.2111,13.377,11.0,11.0,15.0738,12.6539,14.1166,16.627,20.0672,22.3487
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.75,11.9532,11.0,19.1886,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4615,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5599,12.8345,13.3592,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9968,16.5358,16.4946,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7039,15.9837,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6934,15.0045,11.9489,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9426,13.0819,20.8918,11.0,11.0,11.0,12.6823,11.0,11.6429,13.5963,11.0,12.1896,16.4217,21.0034,19.5664,23.0112,17.4758,14.3876,12.4774,14.4104,12.4623,16.2839,11.0,16.4055,22.5619,25.2257
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.0,12.4896,11.0,15.3179,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4431,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3587,15.2203,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0886,15.2262,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2151,15.4348,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8088,16.08,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5259,17.4441,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6844,24.2551,22.9177,19.0146,14.0524,11.0,12.6934,11.0,12.9102,11.3566,11.0,15.929,20.5147,22.9404
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.25,11.0,11.0,17.8533,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2473,13.2045,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4704,16.5513,14.6706,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2816,17.0823,11.5022,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9023,14.2996,11.0,11.0,11.0,11.0,11.0,11.0,14.9152,11.0,11.0,11.0,14.7807,17.8509,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7909,16.2512,15.2323,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6345,20.601,21.6779,16.0416,12.0533,11.0,13.3899,12.1701,13.7877,13.5236,13.261,16.223,16.6451,20.8628
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.5,11.7006,11.0,14.5302,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2567,11.1249,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.376,11.0,13.4757,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8103,11.1884,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3784,20.7599,15.5769,11.0,11.0,11.0,11.0,11.0,11.0,11.1885,11.0,11.0,11.0,12.4711,13.6487,12.5097,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3465,14.9098,19.5843,11.5521,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.228,18.7021,19.0141,14.3751,11.0,14.157,11.597,11.0,13.5025,12.8833,11.8742,16.1873,17.0653,20.379
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.75,13.6203,11.0,18.677,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3988,11.4968,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0628,16.1803,15.2528,11.0,11.0,16.3621,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4577,15.8815,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1262,18.461,15.8084,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.157,12.78,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8038,13.1759,18.9057,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2178,21.7995,13.7576,11.0,11.0,11.22,14.003,11.0,16.2959,15.772,16.4298,16.047,23.1648
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.0,11.0,11.0,18.4168,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.097,12.8962,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5025,11.0,11.7487,14.802,16.5909,11.0,12.8428,39.9744,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5857,12.7605,15.2146,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.346,18.6552,19.2748,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6362,11.9738,14.4518,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7281,17.0477,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1356,19.5484,18.7158,15.2092,11.0,13.649,11.9352,11.0,11.9111,11.0,11.0,19.9014,17.4454,20.4836
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.25,13.5781,11.0,16.1928,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4134,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.3526,11.0,11.3137,17.2352,13.7393,11.0,22.7224,50.4881,11.0,15.88,11.0,11.0,11.0,11.0,11.2816,14.9207,15.638,18.4769,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8449,14.1922,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8324,11.5061,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1051,17.9965,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9287,17.6266,19.0976,17.5889,13.5626,11.0,12.7273,11.0,11.0,13.8999,11.0,18.9677,16.8102,21.3955
