,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,0.0,14.0587,25.9597,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.347,24.4906,19.36,11.0,13.9592,11.0,11.0,11.0,11.0,29.2032,11.0,11.0,13.5035,22.965,19.5742,11.0,11.0,32.8174,11.0,11.0,11.0,11.0,11.0,11.0,14.9845,19.3664,17.9336,11.0,14.4297,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.0068,18.9759,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9811,11.0,16.1368,22.6127,22.121,14.4906,11.0,11.0,11.0,11.0,11.0,11.0,11.9952,11.4418,20.1639,20.7304,23.9259,12.5908,11.0,11.0,13.4248,13.6774,11.0,11.0,13.1848,17.0017,20.9093,23.4269,27.1126,27.4696,24.3736,15.4189,19.5649,64.7561,18.3725,22.1099,26.0121,27.5513,25.0431,28.2396
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,0.25,16.9675,28.3638,24.5595,11.0,11.0,11.0,11.0,11.0,11.0,12.9689,28.1394,27.6172,17.8473,12.666,15.0459,11.0,11.0,11.0,11.0,30.1292,11.0,12.7015,30.2997,22.3342,26.3249,11.0,11.0,38.3758,11.0,11.0,13.3835,11.0,24.5692,15.6336,11.0,25.0433,17.1567,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0208,28.7693,23.4755,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5975,24.0347,18.4273,21.49,25.3448,16.6679,12.6657,11.0,12.0926,11.0,11.0,11.6293,14.3668,11.0,31.011,26.7582,26.1707,14.8826,18.1453,11.0,13.3597,18.6366,13.0634,11.0,16.3049,17.7754,16.9369,29.7794,32.674,25.9745,19.0257,18.3582,25.9339,72.172,20.6302,22.7506,26.3798,26.3266,26.9026,32.4987
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,0.5,14.7171,35.2622,45.5709,11.0,13.2382,15.5042,11.0,11.0,14.368,42.1176,59.0658,26.9871,35.1888,26.8873,40.5404,14.409,11.0,15.1906,11.0,30.3728,22.6944,13.7201,47.1815,24.8401,40.147,12.8821,11.4359,34.0055,11.0,11.0,22.4527,15.7493,41.2871,17.5948,15.5946,29.6519,21.3651,11.0,13.9444,11.0,11.0,11.0,11.0,11.0,15.6257,11.0,24.4104,39.4795,24.6289,11.0,25.1552,11.0,11.0,11.0,11.0,11.0,17.4512,57.9827,14.8477,36.8609,22.5875,14.9029,14.0128,11.0,14.1754,11.0,11.0,13.7491,11.4406,13.9709,52.4945,49.0428,22.8824,18.4257,21.0973,12.5684,17.5144,21.0396,11.2578,12.1157,18.7615,29.3855,21.7885,35.0943,33.8797,26.4813,22.5068,19.2084,40.646,67.7802,27.6185,39.5387,33.2386,33.1807,32.94,30.2031
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,0.75,18.8798,50.5819,57.3297,13.7409,25.8196,44.1916,11.0,11.0,18.8657,70.7381,77.1069,28.6335,51.3009,45.4248,60.6508,13.0794,19.5498,34.9503,26.8289,38.8136,38.8493,27.2951,56.2168,26.5935,50.7916,20.2398,19.1449,34.6234,21.8759,11.0,41.8711,35.8039,45.4791,28.8603,16.7007,49.2304,19.9798,11.0,15.2048,11.0,11.8959,11.0,11.0,17.2295,37.2069,11.0642,33.4819,60.0349,27.6739,11.0,51.1008,11.0957,24.3164,11.0,11.0,27.8972,16.0808,78.1827,29.4356,51.9171,26.1555,14.8274,13.4162,11.0,21.9406,11.1901,11.9848,11.4439,11.0,12.3036,64.924,64.9097,26.1674,33.9572,37.0954,13.5529,34.3965,23.843,34.4022,30.8838,21.1982,38.9068,21.7784,49.7592,37.4262,29.4063,23.6228,22.4292,63.7478,68.8143,37.5808,53.7223,44.6151,44.1862,32.6786,30.4396
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,1.0,20.0958,65.6284,67.7584,11.0,39.6395,70.2874,11.0,19.9738,25.2932,84.1506,93.8329,29.1298,68.8048,49.6996,85.1247,17.309,31.1755,44.9554,46.0489,51.9722,56.8701,40.4968,64.6776,25.0275,60.737,34.6307,31.6012,38.7105,34.688,11.0,53.4904,43.6587,62.8062,49.1899,17.2163,60.9048,24.8369,11.0,14.5255,14.5944,25.7616,26.5057,11.7593,24.6733,59.5437,15.8472,53.6323,79.962,39.1793,11.0,70.2152,11.0,32.1477,18.2367,19.1222,41.4492,24.6214,100.3835,39.6964,71.7945,33.3214,18.6068,16.1841,22.9478,34.0995,16.7668,11.0318,21.3105,20.0485,19.611,71.7995,84.4165,43.6899,43.4186,51.3003,13.435,47.3434,36.1265,48.0426,50.7594,32.5016,44.3645,21.005,60.4171,47.4151,28.9513,23.9971,26.1786,105.7336,71.6725,51.5348,60.8589,60.5628,57.1886,30.7866,32.8055
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,1.25,20.1727,80.4599,83.3824,13.0007,53.3759,90.7036,19.5063,36.3191,39.3758,97.5125,105.9478,28.5723,85.3626,59.8846,102.3682,34.5938,41.8851,54.424,60.0972,77.6863,74.6761,56.9886,73.8422,34.2789,77.1327,47.4286,45.4586,63.7716,41.9643,13.8509,62.0497,59.9063,76.482,68.7658,21.0423,74.3603,31.5595,12.442,22.185,24.6449,31.7905,35.0328,11.0,42.3027,79.0399,30.3693,69.3439,98.0308,50.626,11.0,96.9509,15.1498,43.2856,27.4063,33.7259,62.0226,33.498,113.9936,61.7822,91.8319,49.0331,16.784,18.3482,35.4059,48.0514,29.5207,12.4612,37.7443,30.4009,16.2402,79.4926,106.0559,52.9757,53.9263,67.4354,24.9533,58.8345,46.168,70.9244,70.306,45.2138,56.628,27.1488,72.6148,58.6083,33.9818,25.1206,37.3331,129.8365,76.1021,67.7596,76.743,77.8282,70.2595,32.59,33.7776
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,1.5,22.051,87.9307,95.6314,11.0,60.9111,107.2865,22.5849,41.4403,48.7397,106.5726,115.7374,30.8655,92.6911,63.7315,122.8941,45.1521,53.7556,60.7056,72.8824,94.0589,84.5802,67.7892,88.2044,44.8047,93.3238,59.4036,58.368,73.83,50.7682,23.1274,77.3983,69.6175,83.7303,78.8292,22.1513,86.0523,42.864,12.1595,31.3988,28.0616,46.7581,48.7312,11.0,52.655,96.7618,37.9393,83.1103,113.2803,55.2844,11.0,113.0711,21.2606,47.5669,33.6257,48.7813,76.834,37.057,122.1242,76.0365,108.4702,54.8582,24.5555,19.2347,43.7422,60.8501,41.4787,16.036,51.8727,39.3312,17.5854,89.5993,120.2533,64.3294,65.01,79.0404,34.8437,70.9911,58.4717,78.3662,88.7026,54.7793,64.0925,22.9266,88.0208,71.2165,29.4156,26.5266,48.1899,156.7933,78.3022,75.9021,92.5971,90.2625,84.7641,43.0077,36.6402
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,1.75,25.6992,97.3286,116.3953,19.4881,70.6885,126.3006,39.3607,54.7068,54.5024,115.1921,127.2579,32.444,92.5039,67.5232,141.8572,53.7819,70.1343,71.1565,87.9429,107.4315,100.8863,82.7438,106.5567,50.1129,106.7509,67.458,70.246,88.0045,53.5097,37.3082,93.8376,82.7484,102.6451,92.8321,30.9243,105.9458,52.7427,15.6192,37.3037,34.4902,53.3944,54.9061,15.6196,67.3536,109.3837,43.8884,100.3674,128.5029,63.1168,16.5332,125.2158,44.4345,56.2507,47.2736,63.8297,95.2311,49.4461,138.024,87.426,121.8737,66.3347,27.4852,26.2846,55.1357,74.108,46.5354,17.4781,62.8778,48.791,19.7975,98.2698,142.2495,78.62,73.6494,93.2811,43.5721,83.4641,67.9741,98.0663,105.7483,62.0296,91.2418,26.6086,102.4626,79.8387,34.374,34.5273,60.1516,168.8347,82.0701,84.4295,114.0127,107.4077,81.7843,51.0128,47.7178
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,2.0,24.3959,106.9921,135.9322,25.5278,81.3279,140.1657,43.2621,59.4328,66.9043,127.7126,131.8479,36.2676,127.788,70.4766,159.6211,66.0903,70.1229,83.5671,100.1093,116.4554,116.0309,95.078,115.4172,59.3611,97.6117,72.3843,79.7459,104.0314,56.6937,46.6696,101.9253,91.5954,109.8533,94.8055,36.9993,113.6273,58.0301,19.8123,37.7906,36.9527,56.7584,64.3915,18.4628,76.0373,120.1212,48.3619,111.8789,136.2888,70.2773,15.9026,136.5191,62.3003,59.2541,52.6936,72.6245,104.5094,54.368,150.3286,105.6914,145.6304,73.3169,30.0185,24.9057,61.6483,83.3735,53.427,19.2246,67.9848,61.9537,20.7493,101.0313,161.4069,82.6637,76.613,99.7929,52.2624,89.436,75.7102,101.2505,120.2638,79.1061,120.0848,26.2206,108.3871,90.7824,38.3762,39.7193,65.6821,185.6076,77.843,91.503,133.2041,110.8126,111.8283,59.6691,46.2111
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,2.25,28.1553,118.864,146.9837,39.375,95.2925,150.748,48.8916,68.2875,71.7688,134.5605,145.0819,35.1682,141.4406,68.7059,168.9024,73.2735,97.127,104.0348,114.0879,134.3558,129.1694,106.0126,119.9478,62.1956,125.704,83.8818,88.5987,117.4229,57.7911,57.722,115.7573,100.6002,123.8872,102.2579,49.9208,135.5135,67.8777,22.2792,41.7564,37.5245,62.3436,68.226,20.6098,89.8314,125.8716,52.4971,120.3899,145.2767,74.9065,14.7752,149.5234,80.9053,65.1041,53.7598,84.4552,122.7727,55.9072,167.8578,114.9619,158.7631,80.4255,37.6357,26.7988,71.7235,90.4741,63.9588,30.0137,79.0202,65.0789,23.1673,105.0808,177.2741,94.3623,89.4886,108.377,55.6897,100.8259,83.837,107.6687,134.2529,89.7108,153.3363,29.1755,116.6097,94.6335,44.9607,48.2565,69.0716,194.592,77.5175,97.2682,142.8821,126.9002,119.0215,66.6587,50.311
