,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,0.0,13.5808,24.074,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.753,23.854,21.3417,11.0,12.9525,11.0,11.0,11.0,11.0,30.0715,11.0,11.0,17.603,22.6309,21.289,11.0,11.0,32.6606,11.0,11.0,11.0,11.0,11.0,11.0,16.3541,19.6116,20.763,11.0,13.8735,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1891,28.5349,22.9792,11.0,13.6309,11.0,11.0,11.0,11.0,11.0,14.7885,11.0,13.8048,19.3748,29.5047,15.5912,11.6553,11.0,13.1107,11.0,11.4753,11.0315,11.1555,11.0,19.7899,21.9546,25.3552,14.4738,16.7918,15.9297,15.259,14.1555,11.0,11.0635,15.5597,15.397,18.3834,25.1053,27.5846,25.0705,28.5934,17.5652,20.3206,69.1252,24.9402,20.4402,25.98,27.7129,25.7649,30.7889
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,0.25,16.1059,24.8466,12.8746,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.7311,27.2223,19.8796,15.2437,11.9574,11.0,11.0,11.0,11.0,28.6601,11.0,11.0,26.0525,23.345,25.1677,11.3812,13.1095,34.007,11.0,11.0,11.0,11.0,12.6094,12.9858,14.7079,22.6874,19.167,11.0,11.0,11.0,11.0,11.0,11.0,11.3113,11.0,11.0,14.8209,28.7998,24.184,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5046,18.4905,25.4549,24.4233,14.1031,11.0,11.0961,11.0624,11.0,11.0,16.4753,11.0,11.0,21.9406,23.8587,24.0349,15.1436,14.7505,12.0558,13.3282,16.6875,13.0634,12.9476,12.5979,17.3539,16.4121,30.1337,29.1302,25.0222,24.178,20.0392,25.0183,71.9778,23.8946,26.0615,28.4844,26.6555,27.6254,28.8728
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,0.5,17.569,27.9455,25.303,11.0,11.0,11.0,11.0,11.0,11.0,18.1081,38.8292,26.7125,19.9035,30.2782,22.2198,11.0,11.0,11.0,11.0,25.7587,12.9543,11.0633,36.7235,22.7273,30.1071,12.914,11.0,33.8154,11.0,11.0,12.5399,11.0,22.1285,12.767,14.084,28.0541,17.5331,11.0,11.6578,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9758,30.5549,25.5561,11.0,20.9368,11.0,11.9138,11.0,11.0,11.0,15.9241,40.8001,14.5297,23.3207,24.2252,14.8394,13.3538,11.0,15.2961,11.0,11.0,13.7175,13.6439,11.0,38.6111,31.4093,26.1516,11.1963,14.8761,12.8244,18.4226,16.2604,14.7708,14.5385,14.4176,19.5304,13.2231,31.551,30.019,27.2341,27.9006,19.7155,28.9204,70.629,27.0042,27.3449,30.2193,30.9561,25.2295,28.8566
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,0.75,20.9133,41.6981,37.2161,11.0,13.0485,27.9974,11.0,11.0,16.2438,46.6476,49.722,27.9025,21.8862,49.5282,40.9265,21.2107,19.135,23.8721,22.3879,32.858,25.8676,11.0,45.5683,25.3094,41.1032,19.1565,12.5603,33.6101,21.7791,11.0,27.5449,21.1272,33.3435,20.842,17.2615,34.4888,21.2985,11.0,14.6442,20.5798,13.6239,11.0,11.0,14.3472,24.6475,13.4066,12.9026,41.3593,31.9808,11.0,41.9091,11.0,20.0026,11.0,11.0,18.1162,14.4186,55.6073,18.6842,29.957,27.48,18.2436,11.6903,11.0,19.9769,12.2673,11.1906,15.5979,13.3669,11.0,51.1375,47.1501,27.9259,27.31,20.6517,13.7763,29.5365,25.0889,17.8471,22.5567,13.4616,31.2549,20.3499,40.9781,37.8687,29.244,25.8909,22.8724,42.5921,70.7631,39.9854,41.6724,38.9909,39.6981,28.6714,32.4672
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,1.0,22.0925,55.1205,46.1064,11.406,22.3219,54.5372,11.693,21.3858,22.039,60.0725,64.4577,31.3846,26.0004,63.148,62.3266,26.8501,28.6736,30.7623,38.0169,42.6232,41.4224,15.1732,51.5404,30.3991,51.7962,35.1103,25.1905,41.2757,34.173,22.041,35.2026,34.1138,46.4298,33.1331,25.1279,48.7873,26.3083,11.0,19.3615,34.5068,25.8581,20.0658,12.6768,23.4844,37.7288,22.2454,25.4944,59.0403,39.5797,11.0,59.0967,12.272,26.4517,20.8257,21.6704,32.9335,28.4155,73.9935,16.9877,43.301,34.3374,25.0409,20.6455,22.4325,29.105,13.6299,12.8114,31.7786,32.2281,15.6367,63.0376,65.4663,44.4407,35.7139,38.0181,19.8428,44.0507,37.0571,30.6738,37.3263,16.6382,36.2102,18.5608,54.2078,50.8832,28.2346,27.148,30.3701,63.6507,71.7375,57.1035,49.5126,57.1872,52.6839,29.1404,37.3071
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,1.25,21.0417,72.6615,61.8836,16.9709,34.224,68.1423,17.8936,36.5998,30.6815,69.9513,74.0469,38.1212,37.9196,76.0115,81.5646,40.1875,39.3462,46.9501,52.0736,59.8239,58.6312,25.9826,63.4626,39.8302,66.1211,44.8151,36.1801,65.9076,44.0976,34.6938,47.1682,45.4375,51.3088,47.9059,41.4085,63.1125,40.2227,18.1138,25.6001,41.9879,40.0488,30.5916,11.0,38.347,51.8864,37.1791,38.2124,79.4405,48.3748,12.9811,81.5692,17.2885,40.689,30.4688,37.9473,48.0532,34.9314,89.3439,31.5472,61.3988,48.1115,35.2803,29.6844,32.5575,47.4589,28.9853,15.1614,43.1184,43.1465,13.3502,69.8785,80.2716,51.3333,44.7488,51.8436,33.3701,51.8436,48.8954,48.9349,50.6867,20.4416,47.2568,18.4206,67.2162,63.8841,35.8151,41.3477,42.7593,92.6667,77.0772,74.3075,63.2838,71.885,65.7592,36.3204,37.8898
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,1.5,25.586,81.3854,72.9505,18.9198,38.2856,86.4261,24.9272,39.2704,42.1432,75.6036,87.8994,41.3484,40.7484,83.8167,94.5731,48.1746,51.5188,50.2479,62.5421,72.1436,64.4611,30.6164,69.2793,45.5109,76.8089,53.6564,40.027,72.1138,48.5427,46.6521,57.4884,51.9978,65.3417,56.0298,48.7334,65.7397,45.7836,23.5294,32.4296,45.6363,49.1271,35.6427,11.0,50.1513,64.5738,46.3739,46.7556,87.5802,52.8104,13.6507,91.3658,24.9365,44.6114,34.9106,46.3664,57.9884,35.3891,100.472,45.971,67.0281,54.3963,45.156,39.2558,33.7151,53.1115,32.9371,15.4304,53.424,49.4675,15.5812,74.2865,99.5062,63.9835,52.3113,56.4904,41.2361,57.7541,54.1094,54.8739,61.0338,24.7574,55.9644,20.9279,76.516,72.832,44.5544,46.2157,55.4195,110.8244,73.6809,76.2271,71.1345,83.4954,85.6776,47.6555,50.2446
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,1.75,27.0733,91.6615,82.6414,24.8324,45.3321,105.6411,34.3132,48.3915,44.5736,90.6875,93.4528,47.1065,45.5576,90.7528,118.8266,62.0814,63.9547,63.2838,76.6491,82.0943,76.3604,40.8406,84.9035,54.3123,91.4282,61.9974,50.9942,89.0515,56.5531,65.1305,72.9136,62.1995,80.7771,69.9041,52.7626,80.4257,53.3686,35.283,43.0937,52.6679,52.9785,46.2314,11.0,59.5267,73.5536,47.3096,57.1668,100.7468,58.4945,14.3903,106.59,50.994,53.9976,41.8185,59.0098,71.5342,44.6989,112.7853,54.4123,82.812,64.0329,51.0716,47.5393,45.4246,62.4812,40.0428,14.1273,64.4565,52.4665,21.8861,82.0568,112.6695,72.1517,58.4104,70.1579,49.0592,69.9592,62.138,64.8647,73.89,30.5302,89.5263,26.1178,88.7062,83.849,52.8237,53.6575,62.334,122.1853,80.6171,85.3075,84.0454,99.1856,93.3963,52.7611,55.9872
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,2.0,29.4991,101.9499,101.6218,33.1361,53.7777,116.5492,42.5669,54.1731,52.761,98.8196,105.1258,53.8003,48.4579,110.0012,136.2725,74.3538,74.0602,79.3115,88.7087,96.2518,95.9938,51.7689,96.8236,64.3493,109.9803,70.0553,55.2272,108.5733,57.6625,77.343,77.7318,75.5388,92.4105,79.4159,64.6256,93.8172,62.4313,42.4176,51.3886,60.4186,58.5578,52.8855,17.2243,73.3404,91.3936,54.999,67.8093,119.667,68.3086,21.5375,117.3986,67.0598,59.2227,52.2873,66.6967,87.0196,49.0097,129.509,73.6998,97.6334,70.389,59.2119,52.4978,52.372,69.1228,46.8583,27.2579,74.78,66.4919,22.6865,84.5313,128.4582,80.0002,70.3486,80.5366,60.4068,80.4567,70.4435,77.6874,87.7653,48.9681,125.139,26.4165,95.4839,90.5926,58.9002,59.8196,69.8762,132.3306,80.8072,88.8022,108.0976,102.6845,98.5248,62.1684,66.2676
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,2.25,28.0598,99.7477,95.4619,40.0946,64.6668,129.5575,43.8626,62.7375,60.957,105.2196,116.3097,50.6809,48.7944,118.8863,145.5279,75.9864,84.5121,102.4885,101.1227,108.8145,100.0839,54.6553,105.4549,70.6314,103.3489,75.3678,63.4703,122.076,59.7636,83.9795,86.1277,76.6943,100.6531,90.717,73.2295,100.5333,64.6499,44.3584,50.593,56.306,57.9684,52.1361,14.895,87.067,96.419,64.3259,73.1007,126.1732,70.1027,15.735,127.987,82.3689,55.0287,54.8554,68.3433,97.7949,52.9218,150.9752,81.8599,104.7134,70.8995,62.31,54.1332,52.3745,76.4419,53.1645,32.7253,82.181,64.4797,29.5044,81.2932,142.9837,84.793,69.0999,88.8887,63.3087,78.3616,78.4512,77.9319,94.4701,55.0882,152.0403,24.1413,104.2529,95.361,62.2688,61.3981,69.6437,138.9742,83.5586,97.008,114.6562,117.576,126.728,64.3808,73.469
