,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,0.0,21.7439,14.7539,11.9998,16.022,13.603,14.4844,17.164,16.7834,11.0,16.0513,18.4843,22.7241,13.673,15.3006,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4788,16.1424,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.093,18.4063,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7083,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.01,12.133,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6219,16.0851,14.8962,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.009,12.4468,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6348
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,0.25,18.8944,14.694,11.0,17.0207,13.3836,12.0542,18.4827,17.8456,11.0,17.6328,19.6408,25.2636,18.8435,15.5555,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.5161,12.2,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4882,19.2388,11.4353,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6291,11.3623,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9927,12.2835,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7888,11.1862,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7552,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5048
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,0.5,16.6935,12.4423,12.2829,12.1456,12.7737,11.0,14.079,20.422,11.0,11.7605,16.1026,20.2776,13.4449,11.2622,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0032,12.3226,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1477,17.9315,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1083,11.6049,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.838,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4249,11.0926,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4676
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,0.75,20.9173,20.1446,13.0408,17.5057,12.1416,17.2881,18.3734,22.014,11.0,18.7147,20.0639,24.4959,17.6023,14.6028,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6786,20.6014,13.3804,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0548,21.5764,12.7661,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0102,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5601,11.2439,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8299,15.1522,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4881,11.8802,15.4181,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6118
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,1.0,18.5838,19.0757,11.1282,21.5382,11.7728,11.6367,22.0976,18.205,11.0311,15.5635,19.3143,25.2275,19.4183,12.3413,11.0,11.0,11.0,11.1269,11.0,11.0,11.0,11.0,16.8164,18.3556,11.5032,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9601,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.7483,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2189,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2051,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.677,11.212,12.8085,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6202
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,1.25,20.9855,18.4243,13.3378,16.854,11.8638,14.077,18.5328,20.7323,11.0,15.5233,16.5669,20.9913,18.8277,11.0,11.0,12.4539,11.0,11.0,11.0,11.0,11.0,11.0,14.1257,16.6825,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9309,22.0714,11.5276,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1654,11.0,11.0,11.0,12.8839,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9734,12.4919,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6332,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0931,12.8212,11.3371,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8417
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,1.5,19.2605,16.6179,15.3052,14.4633,14.6317,12.3066,15.5624,20.273,11.0,15.9155,17.8752,22.6401,16.2087,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.576,11.0,15.384,22.4301,11.5679,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4504,20.2673,12.0201,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.0617,13.9422,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1366,11.7938,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3926,12.3058,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9646,13.9799,11.9914,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2024,13.9453
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,1.75,19.2891,20.3614,12.3445,11.0,11.4969,14.2072,17.5801,17.6203,13.5839,12.2013,18.7964,21.596,16.8059,11.5858,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0141,18.5654,12.2655,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8633,16.6011,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3113,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1578,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3606,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8653,14.8245,12.5395,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4059
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,2.0,26.0711,22.063,12.7022,14.0203,19.2151,12.7196,21.9776,15.7201,16.5037,17.1749,19.7658,21.4082,22.4576,11.0,12.0527,11.0,13.3402,13.365,11.0,11.0,15.5971,12.6927,14.7057,18.3597,11.5729,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1829,11.0,16.58,21.6969,12.8328,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5868,14.3158,11.0,11.0,14.9146,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4025,12.9553,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4238,11.1865,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1957,16.1194,14.1538,17.1164,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0015,15.8906
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,2.25,22.0394,23.4141,16.2548,17.9753,18.4144,19.2613,20.6427,19.0416,16.3561,21.8426,21.2171,20.0158,21.8634,12.9659,13.1014,11.0,11.0,11.0,11.0,11.0,13.0673,15.2806,13.2861,17.3558,17.0759,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3006,16.5428,12.4921,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1846,11.0,11.0,13.8107,17.8209,11.0,11.0,12.1148,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7463,15.5859,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4575,17.0912,19.8787,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1952,16.2128,15.9968,16.6626,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0535,12.855
