,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,0.0,35.1446,40.994,23.1621,16.982,21.0438,18.9297,14.4138,18.9442,23.382,21.3305,22.7172,24.4842,31.1211,12.2143,11.6413,11.0,15.18,11.3191,11.0,41.5941,14.7253,13.257,18.9864,22.5236,19.8959,11.0,11.0,23.1717,11.0,11.0,11.0,11.0919,11.5523,11.0,13.0085,22.568,21.875,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.6498,22.937,11.0,11.1851,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.8527,22.8098,13.807,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5835,22.6355,18.0045,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.6691,15.6857,11.0,11.0,11.0,11.0,50.9733,11.0,11.0,11.0,11.0,18.7006,24.7008
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,0.25,30.165,39.2559,24.5295,17.0957,19.8886,17.2044,14.6852,13.2208,20.3173,22.9461,21.3597,23.5856,22.1322,21.1736,12.5111,11.0,16.5533,15.6794,11.0,38.1795,15.5716,13.8079,26.6287,21.1213,27.6859,11.0,11.0,26.0905,11.0,11.0,12.9468,12.1087,19.2852,11.0,20.9295,21.7195,17.5777,12.6081,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8538,21.4808,20.1687,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4385,25.7425,22.0469,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.162,26.5891,17.3517,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.762,11.0,23.8234,17.9475,11.0,11.0,11.0,11.0,53.9403,11.0,11.911,11.4187,11.0,16.2176,25.6541
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,0.5,28.9337,40.8076,36.1205,18.3581,18.4901,21.3107,14.0751,15.6296,23.6787,33.4034,40.5192,30.1162,22.9687,34.5509,22.4682,11.1278,15.981,17.1929,13.0336,44.4731,17.0794,14.0517,30.5164,22.085,32.6901,11.0,11.0,27.2712,13.71,11.0,17.4375,11.0,23.7242,11.2187,27.165,24.854,20.73,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7735,11.0,15.0542,22.8805,19.6369,11.0,19.6074,11.0,11.0,11.0,11.0,11.0,11.0,33.9386,12.4125,21.9943,20.4295,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4352,11.0,13.3205,26.9345,15.4701,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5297,12.28,22.3553,14.7816,11.0,11.0,11.0,14.0297,53.0545,11.0,11.0,11.0,11.0,15.8649,20.8049
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,0.75,34.1049,54.5386,40.1936,18.2134,22.3698,34.4801,15.7205,19.373,24.0832,51.2031,56.2457,28.0404,24.7446,47.2757,40.8647,11.7656,21.1768,36.9112,17.4808,64.6393,32.8268,17.009,37.4705,24.3644,38.5863,11.0,13.0442,27.465,22.1513,13.694,21.796,11.0,29.7572,18.2521,39.5719,24.8372,19.0637,11.0,11.0632,11.0,17.3531,11.0,11.0,11.0,26.4246,11.0,14.2871,28.7639,22.466,11.0,33.9655,11.7156,11.0,11.0,11.0,11.0,11.0,49.5344,11.6593,26.1917,20.4342,11.0,11.0,11.0,11.0,11.0,11.0,13.3424,11.0,13.4194,25.4588,33.7857,15.3182,11.0,11.0,11.0,11.0,15.73,11.0,11.8998,11.0,20.0581,13.6027,25.768,19.5266,11.0,11.0,11.0,53.4646,47.5494,11.0633,12.8562,13.7508,11.8585,15.4038,25.0087
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,1.0,34.3731,59.4047,42.5707,15.6384,23.1084,50.9858,17.1217,22.9776,26.0354,58.7884,65.039,29.3442,23.4646,53.8112,59.6969,16.3285,24.86,43.469,33.2983,76.2286,42.8462,12.482,42.2639,25.3518,42.2208,11.0,12.6028,39.3095,35.945,14.1479,28.576,12.4455,33.0389,26.346,43.4487,29.8827,22.3578,11.2571,11.0,15.6767,23.7478,11.0,11.0,14.1182,41.6761,11.0,19.5341,43.0165,23.5959,13.1912,50.4298,16.0285,15.7166,11.0,11.0,11.0,14.1472,66.4334,13.6952,31.1565,22.3586,11.0,11.0,11.0,11.0,11.0,11.0,14.572,13.0074,11.0,31.2366,47.2993,19.3961,11.0,12.9265,11.093,13.965,25.2916,11.0,20.5722,11.0,23.0827,15.9216,32.623,22.5974,11.2237,12.2623,11.0,80.5589,48.5637,11.0,22.6318,12.5439,15.7853,14.9198,21.9123
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,1.25,35.652,73.6461,53.4489,22.7137,31.2263,54.1956,20.9892,28.6223,36.0605,68.3897,70.6928,30.898,30.5482,57.9733,79.1028,16.6399,32.7766,52.0121,41.731,88.2812,55.9722,16.7922,49.028,27.2655,46.9825,14.5901,18.7911,48.5373,47.8198,22.1322,33.1723,14.1684,45.8536,33.9441,49.0339,36.2079,22.8395,11.0,11.474,23.7039,31.5142,11.0,11.0,21.3208,48.9899,18.4919,19.9874,56.8228,27.6625,13.5402,60.3777,24.8614,24.4348,11.0,12.0726,11.4929,22.4532,79.2957,15.3284,36.7511,27.5821,14.3203,11.0933,11.0,16.6603,11.0,11.0,23.1908,21.9595,11.0,40.32,54.5128,22.8797,11.9036,17.4514,11.0,27.2954,35.2162,11.0,27.9165,11.0,28.8049,17.7892,40.282,27.3805,12.375,11.0,11.0,96.2053,50.8156,13.4449,27.3365,18.9394,23.2853,17.6905,25.9545
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,1.5,37.0897,82.1163,61.7746,23.7082,33.7862,60.9681,18.0535,37.4024,42.6386,75.4073,74.3529,31.7548,34.8558,67.5245,90.9432,22.721,39.3685,50.6871,52.9753,94.6693,67.1574,13.121,56.5491,31.6752,59.5135,22.6403,23.9681,60.9943,51.9074,26.6635,41.5357,16.209,51.2318,39.9958,55.3965,38.9778,31.2262,12.998,11.0,35.0354,37.7806,11.0,11.0,25.8113,53.2835,17.976,30.1256,65.1224,31.2063,13.9571,69.2045,36.8149,30.7741,18.2947,19.5405,20.0826,26.5112,86.8151,17.5636,39.6614,27.6319,18.9996,11.0,11.8124,25.8646,11.0941,11.0,30.3379,22.7448,11.0,42.7897,60.5175,22.7866,16.3633,26.8295,11.0,30.4856,41.7109,13.4106,35.191,11.0,32.4205,21.7532,46.2546,31.2617,11.1919,11.0,11.0,101.7883,53.3619,22.1518,38.0317,25.4575,25.6782,15.5103,23.2014
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,1.75,40.5814,88.5751,66.8113,23.4407,39.8403,69.7372,24.9988,45.2142,52.0082,78.0203,91.2413,32.0772,40.1122,76.6547,106.5414,37.1798,47.2695,58.3458,62.9186,105.5765,76.8027,21.5382,59.364,36.7917,65.2768,26.1658,31.6577,70.6789,56.8667,38.0315,52.4756,28.2393,65.8525,40.1429,61.2698,42.3913,34.3285,13.4689,19.3846,39.0773,48.0718,11.0,11.0,33.3991,58.0986,28.3114,33.0491,75.0034,41.4497,14.3985,76.1065,41.5535,35.3586,26.2803,25.8348,25.0825,35.1045,95.9873,17.6974,51.0151,34.9286,30.8081,18.9462,17.1964,31.3337,12.1014,11.0,37.3873,31.8554,15.7636,51.9654,69.8881,26.2152,23.1116,31.1276,17.4133,46.4914,52.6397,16.3237,41.1085,11.0,46.775,33.8636,54.2606,42.799,13.8829,12.3687,20.294,109.4886,53.5483,30.6621,49.7503,32.8849,35.5039,21.2063,29.8032
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,2.0,37.6883,90.9412,74.7836,26.7786,42.4699,73.7305,31.911,46.1814,53.8431,88.1754,95.1321,39.3659,41.6941,83.5586,115.0816,49.6683,48.6167,51.2652,73.1842,119.976,87.7025,19.1501,65.288,41.0743,62.9001,28.9191,39.3653,83.4983,64.5994,39.3228,58.5774,32.7655,70.0973,44.5782,63.6704,45.905,44.3089,15.8463,21.6266,47.2139,50.4209,11.0,11.0,35.9619,62.4928,32.2691,48.2845,77.9404,44.1307,13.3576,84.2405,48.419,39.1295,25.9426,36.2755,36.4339,39.6156,102.5092,25.7224,54.0473,39.0542,31.7543,22.1095,24.2608,36.6055,15.6689,11.0,47.7806,40.0433,12.8617,57.917,75.3499,32.8449,30.7869,41.4091,19.3358,51.2101,59.0152,25.8345,52.0416,14.9121,87.5335,39.6693,57.8068,44.8605,12.5703,15.1021,25.3736,119.4874,53.3321,37.6339,52.8428,28.8221,43.2056,19.3634,24.7372
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,2.25,39.5258,83.4348,82.3504,35.891,55.9033,87.3511,38.7732,56.1871,68.3824,89.8947,89.6839,43.2762,53.4365,93.5144,133.9101,55.9796,63.5476,66.662,89.139,128.9022,102.9247,22.3009,77.2816,47.9701,87.3935,37.6051,45.9902,97.3929,71.3053,50.4661,69.5311,40.7794,79.2779,51.0926,65.1573,44.6597,52.6709,15.8814,32.2721,53.4128,56.5154,14.691,11.0,41.6781,67.4618,40.4228,54.5754,88.2389,53.054,15.5997,93.3916,58.7989,46.6679,36.8936,39.8881,48.5584,46.4889,114.9425,32.203,59.4212,48.5162,42.5844,28.5718,35.2294,42.9296,21.7479,11.0,51.7014,46.5306,16.0449,64.2345,92.802,38.6108,36.0645,46.894,31.4695,58.3942,65.5257,35.0816,57.9312,22.1661,116.7253,48.1317,58.1137,57.6874,16.6461,20.0811,27.8245,130.9981,55.2252,41.6923,56.2584,37.2044,52.1311,19.75,28.172
