,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,0.0,16.8066,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0118,16.8659,11.7847,11.0,11.0,11.0,11.0,11.0,11.0,18.171,11.0,11.0,14.4073,16.1164,21.5501,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.337,14.0997,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,57.9115,105.3562,14.6505,11.0,13.0614,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9458,17.7343,14.6918,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5974,17.3508,20.4248,15.4685,14.1603,11.0,11.0,11.0,11.0,11.0,11.0,15.062,20.5948,19.8932,23.4953,17.9041,16.0721,17.4236,13.7425,14.5876,21.8515,23.8121,14.4841,17.5119,20.194,34.7344
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,0.25,14.4199,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2203,19.5573,21.066,11.0,11.0,11.0,11.0,11.0,11.0,15.5279,11.0,11.0,12.6851,19.1666,15.2315,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7523,16.1997,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,65.8874,105.2333,21.2224,11.0,13.1518,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8187,21.2657,13.9242,15.008,11.833,11.0,11.0,11.0,11.0,11.0,11.0,14.9938,15.1201,21.2168,15.5678,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4057,17.828,14.9593,22.1394,22.8617,15.0319,17.34,15.8067,15.827,22.1987,25.2409,12.3961,14.0688,28.2496,30.6539
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,0.5,16.7316,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7842,13.4998,11.0,11.0,11.0,11.0,11.0,11.0,15.3425,11.0,11.0,11.0,17.6697,17.0987,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4541,15.8231,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,63.3569,110.7222,17.1905,11.0,13.9009,11.0,11.1247,11.0,11.0,11.0,11.0,11.0,11.0,21.4729,17.6175,14.7955,11.0,14.5108,11.0,11.0,11.0,11.0,11.0,11.0,13.8389,11.1894,25.2684,16.858,11.0,11.0,11.8132,11.0,11.0,11.0,11.0,11.0,16.025,13.5119,24.3285,20.0495,16.8627,20.6426,17.7669,17.5839,20.2654,28.1334,12.5264,18.331,25.1929,35.3881
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,0.75,18.1156,11.0,11.0,11.0,11.0,11.0,11.0,11.7128,11.0,11.0,12.0952,20.9862,17.2692,11.0,11.0,11.0,11.0,11.8805,11.0,19.9962,11.0,11.0,12.9858,20.7129,16.5357,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6208,18.3675,20.5005,12.3355,11.0,11.0,11.0,11.0,11.0,11.0617,11.0,11.16,69.52,111.0467,21.1629,11.0,16.2853,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.6675,22.5773,17.097,15.2245,11.0,11.6172,11.0,11.0,11.0,11.0,11.0,15.6683,16.5304,23.0616,17.4908,11.0,14.4846,11.4044,11.0,13.2384,11.8239,11.0,15.7147,17.9198,15.0822,23.8788,23.1075,16.7859,17.9537,16.0864,14.5073,21.4503,28.159,14.683,17.3851,26.4551,35.8366
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,1.0,17.0705,11.3469,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0514,14.2702,13.0314,11.0,11.0,11.0,11.0,11.0,20.3629,11.0,11.0,11.0,15.6946,15.0133,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4937,22.3429,12.2411,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,68.8146,109.5883,13.6233,13.1264,14.9696,11.0,11.0,11.0,11.0,11.0,11.0,11.1902,13.3267,26.6188,14.0777,15.4196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8708,15.7848,27.3999,18.2111,11.0,13.6885,11.0,11.0,15.3501,11.2859,15.2045,11.0,19.1206,19.3125,28.9874,24.382,20.2576,22.0047,17.0027,17.3098,24.8422,32.2195,13.9227,13.4153,24.6481,40.0053
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,1.25,12.9655,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4423,20.2754,13.8158,11.0,11.0,11.0,11.0,11.0,11.0,13.9312,11.0,11.0,12.315,21.4434,15.6638,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9989,16.1484,17.573,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,73.8552,113.3019,15.4944,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9475,27.5459,21.5605,13.8077,11.0,11.543,11.0,11.0,11.0,11.0,11.2793,11.0,15.0919,21.075,23.81,15.286,11.2265,11.2848,14.3663,11.0,14.3276,13.0606,11.924,16.086,23.9112,20.9883,24.6923,25.5631,15.8979,19.9005,20.2555,22.7588,21.723,32.9855,18.1415,14.6711,26.8604,30.6524
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,1.5,13.1214,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4378,18.4855,15.6574,11.0,11.0,11.0,11.0,11.0,11.0,18.8802,11.0,11.0,12.0322,17.9388,17.3377,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5892,17.6743,14.5604,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,73.4759,113.0926,17.7919,11.0,11.2177,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4562,30.8267,17.4829,15.7989,11.0,11.0,11.0,11.0,11.0,11.0,13.2364,11.4115,16.0799,18.7375,23.3786,14.6228,11.4516,13.2076,13.1113,11.0,12.796,11.0,11.0,16.8356,18.3124,18.5933,24.506,21.6413,14.8756,18.1027,19.5125,17.5635,22.0642,31.7905,17.0723,20.1273,18.1555,30.3124
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,1.75,13.4371,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0552,20.0182,11.0,11.0,11.0,11.0,11.0,11.0,16.5978,11.0,11.6892,13.5544,18.3318,14.983,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8691,15.1366,14.7539,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8157,77.6918,111.6707,11.8994,11.0,12.4332,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9157,29.8262,20.4056,14.2171,11.0,11.0,11.0,12.407,11.0,11.0,13.801,11.0,17.1328,19.114,23.0088,17.6929,13.4488,11.0,12.1872,13.3977,11.0,13.0948,12.5609,15.0875,18.8311,18.4798,24.1856,20.6324,18.1134,18.8355,20.8954,15.6667,21.2371,29.7216,21.923,18.2045,22.873,25.8004
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,2.0,17.3655,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8974,20.7802,18.7245,11.0,11.0,11.0,11.0,11.0,11.0,17.6124,11.0,11.0,11.0313,20.458,19.8581,11.0,11.4007,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7723,18.4172,20.6033,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,73.7342,114.1515,18.302,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6005,12.1974,28.8447,18.9267,17.5065,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.063,15.4491,19.6013,23.8523,17.0876,13.7742,11.8251,11.0,12.0243,11.9937,13.0914,13.8682,15.9261,21.4986,22.4227,26.4956,22.7947,21.0973,18.0058,17.1508,19.0727,24.927,32.1681,19.6031,17.6437,20.7165,29.0453
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,2.25,17.0832,11.0,11.0,11.0,11.0,11.0,11.0,12.3734,11.6623,11.0,19.1868,18.4561,16.5304,11.0,11.0,11.0,11.0,11.0,11.0,16.0191,11.0,11.0,12.568,15.8773,14.9106,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9295,20.985,19.0318,11.0,15.4717,11.0,11.0,11.3722,11.0,11.0,11.0,11.0,76.6123,108.7124,23.2472,12.3316,16.4845,11.0,11.0,11.0,11.0,11.0,11.0,12.8586,14.6214,29.9475,25.9687,16.7058,13.3646,11.0,11.1859,11.0,15.2755,11.0,13.5372,17.1027,17.4805,19.3908,28.1846,17.7039,12.0606,11.3811,16.4006,14.1311,14.2328,13.911,15.4586,11.9692,17.7429,21.6266,32.2531,28.934,22.6058,18.0115,22.9762,20.7032,22.1664,32.6173,21.646,19.1338,22.2702,28.4351
