,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,0.0,27.6472,21.7132,21.6162,21.1005,22.0837,19.3602,18.338,19.2268,20.6605,20.1806,23.8987,32.2039,24.5699,20.132,12.093,12.5113,26.8147,16.7351,17.463,16.5558,29.6368,21.0974,18.0917,25.5206,16.2626,12.4054,12.1202,11.0,13.0302,11.0,11.0,11.0,14.132,13.2898,11.9314,22.9112,21.1332,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2476,11.0,13.2796,17.82,31.9577,12.5435,11.0,11.0,17.0395,11.0,11.0,11.0,11.0,11.0,12.5735,36.8807,20.3208,11.0956,11.0,11.0,11.0,11.0,11.0,11.0,32.6038,11.0,12.0365,22.0006,21.1716,11.0,11.0,11.1255,11.0,11.0,11.0,11.0,11.0,11.0,15.7503,21.8686,22.1445,11.351,15.0193,11.7176,11.0,11.0,11.0,11.0,82.5481,11.0,22.7248,27.2372
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,0.25,28.6413,18.3685,16.2536,19.5865,18.3613,20.8297,13.8808,17.1202,19.202,20.5552,26.6084,27.2409,22.7634,15.6189,15.2019,11.0,26.9732,11.0,14.3302,11.0,24.4688,19.3991,20.7856,23.2078,18.9401,12.1398,11.0,11.0,11.6828,11.0,11.0,11.0,11.8885,11.0,17.5992,22.6175,20.8497,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1958,11.0,12.2205,17.5971,24.7867,11.0,11.0,11.5616,16.4528,11.0,11.0,11.0,11.0,11.0,11.0,31.0166,19.2272,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.3834,12.3553,13.4409,23.6004,19.9594,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.818,11.0,11.0,23.8205,18.9497,11.0,11.0,11.0,11.0,11.0,11.0,11.0,83.7883,11.0,18.7647,23.7007
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,0.5,30.5801,21.3807,19.087,21.292,22.8168,22.7754,17.7636,18.6477,23.8609,20.9956,28.4226,34.846,20.386,16.0096,11.0,11.0635,29.3326,12.762,13.2029,12.9899,25.2549,21.8684,22.4873,26.1063,19.6832,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5027,14.9661,16.2211,27.5163,23.3949,11.0,11.0,11.0,11.0,11.0,11.0,12.0167,12.2601,12.2906,13.0596,19.8889,31.9342,11.6904,12.047,11.0,26.2666,11.0,11.0,11.0,13.0357,11.0,11.0,31.7086,21.8912,11.0,11.0,13.4529,11.0,11.0,11.0,11.0,28.6289,11.0,14.1294,23.8256,18.0875,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2533,11.4694,26.274,25.1575,11.0,11.0,11.6224,11.0,11.0,11.0,11.0,92.0673,11.0,19.5132,27.4934
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,0.75,33.1739,25.9044,16.2683,21.9962,21.5801,31.2032,20.1078,20.781,23.0204,25.2757,21.4506,32.8604,25.113,16.3589,15.5709,11.4801,30.3252,14.4571,13.4275,16.5364,28.2875,26.8858,21.9415,24.6441,18.7562,11.0,11.0,11.7426,11.0,11.0,11.0,11.4622,11.4919,16.288,15.3923,25.6862,24.5804,11.0,13.5015,11.0,11.0,11.0,11.0,11.0,15.2475,13.012,13.4657,21.659,29.9063,13.81,11.0,12.1177,32.2263,11.0,11.0,11.0,13.2823,11.3166,11.0,34.7644,33.2738,11.0,11.0,11.0,11.0319,11.0,11.0,11.3087,32.2813,17.3659,16.4411,21.6964,24.9065,11.0,11.0,12.1579,11.0,11.0,11.0,11.0,15.2126,15.9499,14.6383,29.4901,24.5038,18.8087,12.039,14.6306,13.7954,11.0,11.0,11.0,98.9178,15.4953,21.5058,31.5043
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,1.0,35.6345,27.9477,18.1773,29.5651,28.8721,44.4683,19.7785,25.2601,26.0212,37.5352,30.2414,42.2844,32.4523,25.7585,14.6196,13.5788,42.9616,13.6523,13.4166,18.3505,32.0826,31.938,23.5487,29.5986,27.4137,16.8131,14.7805,25.7475,15.2621,11.0,11.0,21.1081,16.14,16.53,20.9667,29.3362,32.0821,12.4438,16.8727,11.3535,11.0,11.5329,22.0459,14.6194,18.1774,18.5388,19.0341,24.6757,33.0669,14.8625,12.9115,16.9273,42.389,11.0,11.0,12.2235,17.8648,12.2355,18.3233,48.5153,38.1069,11.0,12.4542,13.0307,22.741,11.0,11.0316,11.3716,31.5394,26.9595,22.4545,28.7247,34.9032,16.3874,12.9185,13.6617,11.9653,15.5014,12.1743,17.7755,15.473,15.804,22.8772,34.8046,29.9903,28.3891,16.5925,27.4404,27.8717,26.4039,21.5734,18.5418,108.7362,24.3779,28.82,40.6194
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,1.25,36.9613,25.2763,23.5619,26.703,27.8234,55.1954,25.6704,24.5397,26.3423,39.8798,29.1199,42.4395,26.7196,27.8926,15.0754,12.821,47.5351,21.1558,20.1069,17.4952,31.4112,31.7585,30.4986,32.0648,28.9675,17.9061,12.0229,39.8294,14.1424,15.3993,16.3216,29.0585,23.6738,23.8484,25.3723,30.6805,44.704,12.8291,12.9311,14.265,18.4775,13.0623,30.6072,16.4023,16.2613,16.4208,19.0564,23.9669,39.3193,15.4176,12.9732,19.1802,44.6871,11.0,11.0,11.4626,23.4027,14.4414,16.1137,56.5151,49.8382,13.9711,11.0,28.3953,31.6047,17.4218,18.6103,13.2944,39.2115,34.8548,17.428,28.5236,43.4786,20.9932,11.1895,21.3019,21.9582,18.7996,20.8845,20.283,20.0272,19.8758,30.5538,41.8986,43.2921,33.9057,15.1422,33.5318,33.4612,37.1801,30.8642,23.2331,121.7931,32.8794,22.6425,45.6535
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,1.5,32.7259,23.3777,22.0748,26.2537,28.7355,58.9966,21.8208,23.6757,26.433,41.1656,33.4871,47.3653,27.5716,31.7261,14.8619,17.2784,55.4637,16.7489,17.0918,13.8655,30.2689,28.1895,37.6556,46.1399,30.9292,18.2056,12.8815,41.114,17.537,19.6113,23.9204,39.4949,24.946,35.7772,32.0853,27.8133,46.0015,11.3824,12.2057,17.2842,21.1146,20.6356,37.1991,14.8407,14.1279,18.4793,22.6604,26.8442,37.3603,13.0961,11.0,13.0936,57.7884,11.0,11.0,11.0,29.2733,11.0,17.4748,55.5982,52.4092,11.0,11.8997,24.3415,38.5729,20.7477,22.3893,16.493,36.1148,45.4891,19.8651,31.4576,46.6422,20.1277,11.0,17.8473,27.7265,24.0102,18.145,25.6552,19.187,14.6455,32.417,43.5662,46.7921,39.2228,11.4092,37.792,41.877,44.9602,35.2588,27.4122,128.9431,39.1606,30.0775,48.8593
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,1.75,35.42,25.8163,20.2488,26.6119,31.0863,69.0738,20.9678,26.6442,25.2228,38.555,32.2875,45.6407,33.0975,34.8628,15.7656,16.8358,60.3171,15.5033,16.0026,11.9636,28.573,30.5456,43.3072,53.7321,33.9704,16.2249,18.1508,51.9611,14.5337,25.1395,25.2388,43.1896,32.5631,32.6939,32.831,32.0457,53.8676,11.1279,14.5278,17.7273,21.9825,26.5889,42.7005,17.3066,14.0662,17.3635,19.9546,26.9179,36.7266,13.6004,11.0,15.6577,65.8438,11.0,11.0,11.6741,34.7894,11.0,11.0,62.8677,59.7176,14.0153,15.0833,24.7572,47.2247,22.7311,29.1424,14.9246,36.8935,48.5,17.5279,31.515,51.1054,20.1786,11.0,20.7912,28.9324,22.056,17.4886,28.8246,19.9104,15.7541,42.5983,43.6876,49.2088,44.1685,13.0169,37.198,45.4551,49.683,41.4362,34.4333,139.9637,42.849,30.3904,50.3209
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,2.0,37.9397,24.7625,19.9159,27.2773,34.7346,75.3547,20.8094,23.2366,28.1413,40.918,28.1209,45.0756,29.3849,45.0871,16.5286,14.0674,67.4,23.9276,18.5978,17.0453,27.5229,32.6916,39.7191,61.3298,28.4666,16.2874,17.2141,59.1266,16.1735,28.3316,35.7412,41.7326,37.8694,38.4424,30.723,38.8145,56.8495,11.0,11.6666,18.4421,18.784,33.2384,53.6838,18.9957,17.5937,14.3645,20.6945,27.5201,34.3854,13.9716,12.166,18.9703,74.0999,11.1554,11.0,11.8281,37.3985,16.0301,17.6939,66.8945,65.0788,11.9201,15.8524,27.3042,55.9327,27.8159,30.1336,16.1708,38.4475,49.1451,19.0142,32.1503,51.4423,23.1328,16.7001,17.6694,30.8535,30.5992,18.5695,29.2454,22.9445,17.7139,42.478,49.3239,53.854,44.5635,11.0,38.7936,47.5467,55.518,43.853,37.0759,148.3964,47.4573,34.331,57.7599
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,2.25,36.4624,23.5217,23.232,30.2299,35.9583,78.8486,22.9812,26.3505,27.6423,44.366,30.6945,47.4478,33.0767,47.6789,16.2509,19.6903,69.3733,22.2009,18.406,20.0017,30.1955,34.5242,44.9154,64.4371,34.6744,22.5468,16.018,59.8629,18.3953,34.3444,41.1959,42.8388,46.4371,36.4588,34.5306,43.8753,67.307,11.8997,18.4473,22.0544,21.1729,39.6043,56.5067,21.7965,18.2044,18.2499,25.9748,29.4783,31.7398,16.1814,13.4559,18.6037,91.7497,11.0,11.0,11.0,45.0994,11.8884,18.5088,75.7321,76.7151,11.0,13.8551,29.0016,61.0602,31.471,30.0929,19.1035,45.0907,59.5992,21.7544,34.377,49.2372,21.9727,11.0,18.8142,32.0938,32.4614,18.2701,31.866,20.7792,17.5096,46.1996,49.3657,58.7956,48.0799,13.8348,41.6758,53.6155,60.4702,48.446,41.7044,156.8553,52.2936,38.9297,60.5154
