,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0948,15.8612,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7113,15.3339,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5356,13.9227,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.3629,14.8802,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3624,18.566,11.0,11.0,11.0,11.0,13.8776,75.9873,11.0,11.0,11.0,13.026,16.9638,16.189,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7916,11.0,13.8821,16.5518,22.6124,18.1973,16.1936,11.7575,11.0,11.0,12.0624,19.6053,13.2181,17.4007,19.6949,23.8102
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.25,18.0206,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.444,21.3896,16.409,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8718,16.0851,23.041,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9967,16.2143,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.27,21.1961,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9482,15.683,17.942,13.9448,11.0,11.0,11.0,27.5728,76.7984,11.0,11.0,11.0,16.0807,17.2403,18.2556,11.0,11.0,11.2559,11.0,11.0,11.0,11.6705,12.8535,11.0,13.5257,22.113,25.4599,21.0158,13.378,16.9627,14.0626,15.4665,11.7835,11.2921,16.4396,15.769,32.8168,28.9049
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.5,16.0309,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9325,16.3545,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6858,16.2053,17.1494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0227,13.9525,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.4383,19.3751,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.431,18.8177,16.0367,11.0,11.0,11.0,11.0,26.2475,75.0275,11.0,11.0,11.7269,17.4125,18.5707,17.8842,11.0,11.0,11.4161,13.2863,11.0,11.1289,11.0,11.5749,11.0,15.1846,26.7193,24.9557,19.5098,17.113,18.8598,11.9482,11.8841,13.1986,15.1835,20.0577,16.1362,31.6163,30.5878
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.75,17.3864,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1041,19.1619,15.8661,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1866,17.2068,13.8625,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4839,13.763,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4638,19.1831,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0119,12.8456,15.8362,11.0,11.0,11.0,11.0,15.8792,73.3935,11.0,11.0,11.0,12.2533,18.0344,14.5485,12.4591,11.0,11.0,12.4331,11.0,11.0,11.0,11.2238,11.0,13.9543,21.2607,25.1614,21.6477,12.0848,18.3451,13.672,12.8838,12.2348,17.1538,12.6255,15.3244,32.186,24.1314
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.0,18.4795,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0497,13.8557,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9419,16.5958,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8066,13.7862,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.7186,20.2391,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9873,17.2729,15.2796,11.3486,11.0,11.0,11.0,13.5982,75.0328,11.0,11.0,12.1986,14.1405,22.2635,19.2585,12.4691,11.0,11.0,12.0251,11.0,11.0,11.0,11.3185,11.0,11.9125,25.6707,26.8902,21.849,17.4986,14.9058,13.7282,13.6676,11.3561,14.4687,15.6739,18.0507,41.7499,28.8786
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.25,11.3862,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9014,18.5139,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3552,15.3294,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.6498,14.0133,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.1724,17.63,11.0,11.0,11.0,11.0,11.0,11.0,11.1879,11.0,11.0,17.7752,18.3114,16.3455,11.0,11.0,11.0,11.0,11.2835,72.5311,11.0,11.0,11.0,11.0,21.2823,13.9058,12.1391,11.0,11.8961,11.0,11.0,11.0,11.0,11.0,13.4559,11.0,19.4696,27.3644,19.2499,14.4232,11.0,13.0755,11.0,16.5106,11.1618,16.1034,15.6646,38.4332,29.4405
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.5,20.3631,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1004,20.78,17.0558,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6633,16.3424,19.3045,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0084,17.6867,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3468,24.1254,17.4633,11.0,11.0,11.0,11.0,11.0,11.0,21.0824,11.0,11.0,22.0451,24.0524,15.6815,14.1451,17.0346,13.0768,11.0,13.1118,72.9619,11.0,11.0,11.0,16.48,21.9096,19.3327,13.3709,11.423,13.8127,11.0,11.0,11.0,11.0,11.0,11.0,11.6553,25.5663,29.6573,30.9884,16.0544,19.966,16.153,16.6953,17.695,16.0004,19.5803,22.2881,41.0958,30.3342
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.75,18.3177,11.1574,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.5082,17.4272,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6318,17.0999,19.3805,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1532,19.3235,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2989,16.2117,11.0,11.0,11.0,11.0,11.0,11.0,21.525,11.0,11.0,22.3873,22.7436,20.0537,11.0,28.16,17.6462,11.0,13.1537,72.1747,11.0,11.0,11.0,17.0799,22.2581,20.4368,14.5818,11.0,14.8283,11.0,11.0,13.1111,11.0,11.0,14.7224,14.2068,24.4021,42.0406,36.869,21.9269,21.3743,17.287,14.5842,20.3332,23.9492,23.2525,21.9578,42.5352,29.6462
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.0,19.4522,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.103,18.3672,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5331,13.4334,22.4059,20.1828,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5944,19.1625,16.3758,11.9259,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.692,26.0359,19.121,11.0,11.0,11.0,11.0,11.0,11.0,28.113,11.0,11.0,34.7276,28.3392,15.9619,11.6023,34.8651,25.4802,11.0,12.904,69.0821,11.0,11.9389,11.0,17.8125,25.0535,20.5573,12.403,12.0698,16.122,14.1913,11.0,11.8644,11.0,11.7031,13.7215,15.7034,24.1935,46.4483,46.142,27.0868,29.4796,20.29,14.0294,25.9357,28.707,27.4837,28.0259,43.1282,31.1206
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.25,18.1931,11.0,11.0,11.0,11.0,11.0,11.0949,11.0,11.0,11.0,11.0,20.1735,20.012,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8784,17.4491,16.3212,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.9243,16.108,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.4495,18.3142,11.0,11.0,11.0,11.0,11.0,11.0,36.0406,11.0,11.0,31.3778,29.7616,15.131,13.2144,42.0647,32.8321,11.0,15.9065,69.9232,11.0,11.0,11.0,16.7581,23.1564,19.9418,11.0,13.3554,11.8643,11.0,11.0,11.0,11.0,14.2081,13.0736,13.8113,29.7594,54.43,50.7956,33.6693,31.5968,17.3438,11.0,29.4047,34.5216,32.0935,20.3066,44.4744,29.2001
