,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.0,11.0319,11.0,22.9112,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1249,13.4934,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8861,17.0808,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.636,18.4271,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.4458,23.1795,11.0,11.0,11.0,11.0,11.0,11.0,15.5276,11.0,11.0,14.5278,15.9448,14.3813,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0908,13.1497,14.4509,11.0,11.0,11.0,11.0,11.0,11.0,11.1274,11.0,11.0,11.0,21.4593,23.9364,20.3731,18.7832,16.3291,12.4143,11.0,12.2981,14.0447,11.4235,12.7615,24.4691,22.0219
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.25,11.0,11.0,21.1086,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4687,18.6618,14.5427,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6537,17.5099,15.7451,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3355,13.4762,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5679,14.9056,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1311,17.1981,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9099,12.489,14.9959,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.624,20.3435,20.6792,18.0698,13.7945,11.0,11.0,13.1787,11.8449,11.0,11.0,15.99,21.3954,24.488
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.5,15.2246,11.0,18.5748,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9724,14.8067,17.5054,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1566,15.4875,19.0024,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1347,15.2061,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1237,18.161,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1898,14.7897,11.7591,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5539,20.9536,14.373,11.0973,11.3246,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0979,15.3192,21.0699,20.1917,14.8594,12.014,12.8312,11.0,14.1474,14.5371,15.7226,16.0358,22.01,26.0038
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.75,11.0,11.0,25.0045,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.576,19.9163,14.4869,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9221,16.3244,14.3393,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.282,20.3638,16.7458,11.0,14.2154,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.7731,15.6165,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3249,16.2005,19.7236,13.7838,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6009,18.8409,18.9378,11.391,13.1038,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9822,22.3308,21.0623,16.3689,13.8689,11.3456,11.0,16.0768,16.9028,14.175,15.7897,19.7881,26.4193
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.0,11.0,11.0,23.0662,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.477,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.801,18.5942,15.582,11.0,11.0,12.3153,11.0,11.0316,11.0,11.0,11.0,11.0315,11.0,19.3604,18.8698,11.0,13.2472,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1713,16.5523,11.0,11.0,11.0,11.0,11.0,11.0,13.1901,11.0,11.0,14.8045,17.8032,17.7089,14.2245,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6924,21.6946,18.1198,12.426,11.0,11.1587,11.3447,11.0,11.0,11.9204,11.0,11.0,14.092,19.7695,20.9007,20.1619,16.4664,17.5694,13.574,16.0103,15.6393,14.4235,16.0603,16.5663,24.3907,27.5498
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.25,13.2578,11.0,23.8003,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5443,22.6608,14.4477,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9475,15.257,16.1929,11.0,15.5177,13.9575,11.0,14.1317,11.0,11.0,11.0,11.0,12.9342,16.9911,17.5467,11.0,15.2304,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1231,16.4689,11.0,11.0,11.0,11.0,11.0,11.0,13.6657,11.0,11.0,13.2306,17.353,18.7072,11.3482,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7283,14.6554,18.4909,21.4749,13.6458,11.0,11.8277,12.4969,13.6489,11.3211,11.0,11.0,11.0,12.5376,19.9113,20.5327,20.7615,18.1207,12.6518,11.3473,11.4223,13.4968,11.8408,16.871,21.6761,21.6217,23.6273
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.5,11.0,11.0,20.2045,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9449,13.6135,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.496,12.1032,12.5733,18.9814,16.8962,11.0,19.5984,24.9633,11.0,16.8896,11.0,11.0,11.0,13.2633,11.0,21.5769,21.977,16.1362,18.9989,11.0,11.0,11.0,11.0,11.0,12.8166,11.0,15.8912,20.8422,15.8324,11.0,11.0,11.0,11.0,11.0,11.0,15.6417,11.0,11.0,12.8672,16.4168,15.8985,13.028,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1267,13.7264,18.3891,19.8757,15.9045,11.0,11.0,12.2171,11.0,11.0,11.0,11.8621,11.6799,18.6462,20.7975,21.3015,17.5914,19.9726,14.77,13.6734,15.5434,16.8596,17.631,13.2409,18.7835,25.2115,25.5024
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.75,11.0,11.0,21.4023,11.0,11.0,11.0,11.0,11.0,11.0,11.9787,13.1891,16.9404,11.0,11.0,11.0,11.0,11.0,11.8577,11.0,11.0,25.0874,11.0,13.9285,16.0468,17.4555,11.0,20.7419,47.0255,11.0,18.9027,11.0,11.0,11.0,18.9181,11.0,18.9229,25.8527,12.6368,15.1934,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4744,16.3844,11.0,11.0,11.0,11.0,11.0,11.0,13.6031,11.0,11.6638,15.5162,17.5189,17.8692,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7914,13.0072,14.6764,21.1467,13.5595,11.0,12.0493,12.1587,11.0,11.0,11.0,11.0,11.0,12.3391,24.3937,30.9593,17.2866,18.8078,12.5494,11.0946,14.2378,15.6525,12.075,15.7771,20.0557,19.8733,20.9142
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.0,11.733,11.0,21.356,11.0,11.0,11.0,11.0,11.0,11.0,16.7141,13.1069,18.1047,13.8653,11.0,11.0,11.0,11.0,14.7797,11.0,11.0,36.3802,15.2834,11.0,18.7289,16.2889,11.0,42.6489,65.7502,11.0,19.1919,11.0,11.0,11.0,24.7553,11.0,20.0816,38.3801,20.1149,14.8221,11.0,11.0,11.0,11.0,11.0,16.462,11.0,17.1079,20.9001,16.9746,11.0,11.0,11.0,11.0,11.0,11.0,12.0998,11.0,11.0,14.2838,16.284,17.3833,13.9075,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.285,19.4629,23.1687,14.0788,12.1006,15.6509,11.5652,11.0,11.0,11.0,12.9526,11.0,11.0,20.802,19.7501,15.4613,17.1499,16.437,15.4568,13.8589,18.0449,15.453,11.0,15.5317,19.6728,29.4258
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.25,12.4673,12.3538,25.1107,11.0,11.0,11.0,11.0,11.0,16.5096,27.709,14.0838,19.9679,13.4133,11.0,11.4317,11.0,11.0,11.1274,11.0,11.0,46.8937,24.5625,22.1314,20.4749,19.3747,11.0,69.2239,81.7602,11.0,26.2814,11.0,23.7803,11.0,33.5944,17.015,22.98,47.9661,44.6167,19.52,11.0,11.0,11.0,11.0,11.0,25.775,19.4463,22.5299,23.1184,19.5871,12.1421,11.0,11.0,11.0,11.0,11.0,18.5263,12.0313,12.7833,11.8237,17.874,20.4898,18.2563,11.0,11.0,12.1789,11.0,11.0,11.0,12.2537,11.0,15.4159,20.8538,22.2311,18.4743,14.7814,11.8608,12.635,11.0,11.0,11.7337,13.4951,12.1659,17.0302,27.3907,27.1788,19.9266,17.7581,17.928,17.1996,11.0,18.1191,15.3077,18.7797,18.7338,23.6114,28.4781
