,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.0,28.994,18.2806,11.8303,14.9275,15.6713,11.0,11.0,11.0,11.2482,16.419,16.4395,18.7463,17.1224,11.0,11.0,11.0,11.0,11.0,11.0,11.1233,11.0,11.0,11.0,17.4907,23.5751,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.485,11.0,11.5524,15.3945,13.9829,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5903,16.4246,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7666,17.7013,11.0,11.0,11.0,11.0,11.0,77.723,11.0,11.0,11.0,11.0,15.8007,17.8967,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8241,11.0,14.6795,19.3412,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5943,18.3245
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.25,24.467,20.5354,16.1677,13.483,13.1589,13.6338,14.834,12.7156,11.0,20.2248,27.5568,24.5423,18.1501,12.0505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5391,22.1702,15.437,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2696,16.7614,12.9406,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.5858,12.4243,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7204,14.0057,11.0,11.0,11.0,11.0,13.9343,71.563,11.0,11.0,11.0,11.6554,16.6193,19.1335,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.3294,11.0,17.5121,15.9231,11.9596,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6904,20.145
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.5,18.5188,20.7882,13.0296,17.2441,16.3082,11.0,15.5889,14.9752,12.1878,18.9735,20.2241,22.9553,18.3461,11.9501,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4194,18.3834,17.4927,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9709,18.0186,12.6012,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9751,15.9854,22.0942,14.0698,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3949,13.5508,11.0,11.0,11.0,11.0,11.0,75.0045,11.0,11.0,11.0,11.7537,18.6484,19.0452,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.795,11.2807,19.3614,16.1856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0632,22.4298
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.75,25.438,19.9816,16.156,17.1285,19.6879,11.0,13.9101,17.4212,13.0693,17.7455,21.1004,24.0434,18.2378,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6781,12.1931,15.8959,22.2122,18.9605,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5255,18.2948,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.766,13.9525,11.0,18.5002,13.5121,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3687,21.1939,19.3101,11.0,11.0,11.0,11.0,11.0,77.7197,11.0,11.0,11.0,11.5642,21.4028,16.2879,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.8777,12.1228,18.2782,17.0264,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6463,18.1306
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.0,22.9526,21.0749,15.3492,16.4642,15.3418,12.0535,16.1415,18.8418,17.0233,17.3556,23.9644,20.4781,20.894,13.274,11.0,11.0,11.0,11.0,11.0,11.0,12.1833,12.8854,16.2059,23.2789,17.6174,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1454,11.0,16.8665,20.8917,12.184,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2604,11.0,20.5189,12.4887,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0175,19.4189,14.4655,11.0,11.0,11.0,11.0,11.0,75.6496,11.0,11.0,11.0,11.0,19.0246,21.5426,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.9139,13.4693,16.8323,18.6418,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0677,25.3749
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.25,21.3674,17.5459,18.1415,14.965,16.1966,12.0239,14.9205,13.4097,15.4868,17.7641,22.4124,26.9813,18.3902,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0267,11.0,16.2803,16.8534,17.7445,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.008,20.3079,13.0879,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.5478,12.0311,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8765,18.1465,19.149,11.0,11.0,11.0,11.0,11.0,75.4973,11.0,11.0,11.0,11.0,22.0967,19.3015,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.0612,11.0,15.3028,15.7677,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3246,19.0269
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.5,25.8166,22.9886,16.3989,16.0688,16.7609,13.5165,17.799,13.0082,14.7163,18.4157,22.5597,25.6573,21.6996,11.0,11.0,11.8306,11.0,11.0,11.0,11.1558,14.1777,11.6601,18.6937,18.5133,19.968,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2874,11.0,16.4958,22.7201,12.9714,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7511,18.5521,15.4766,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.933,18.2901,17.2261,11.0,11.0,11.0,11.0,11.0,70.3373,11.0,11.0,11.0,12.9425,21.2073,17.6196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.4956,13.4043,17.8907,18.7558,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.334,20.1283
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.75,24.3401,22.1699,15.7023,12.1494,18.3447,13.7744,18.1365,16.2935,14.593,17.2337,26.4945,25.5746,18.2761,15.2916,11.2256,11.0,11.0,11.0,12.8615,11.0,11.746,13.2947,18.6362,23.5322,21.1018,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.858,11.0,13.9936,18.2346,17.0378,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7483,22.8193,17.062,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0891,20.6904,23.6271,11.0,11.0,11.4055,11.0,11.0,72.8671,11.0,11.0,11.0,14.5378,21.2713,19.4888,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.5621,13.1205,16.4233,18.777,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9904,22.1079
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.0,24.6469,22.2011,15.9785,17.3257,15.4235,12.273,12.7237,14.0843,15.4714,20.4928,25.4472,22.7133,22.9215,13.5216,11.0,11.0,11.0,12.8757,11.0,11.0,12.6481,13.1684,12.5989,19.8385,18.7549,11.0,11.0,11.0,11.0,11.0,11.0,11.4952,11.0,11.0,13.0678,20.9733,12.4376,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1409,12.1272,20.8485,15.3475,11.0,11.0,11.0,11.0,11.0,11.0,17.6247,11.0,11.0,21.9209,19.9454,20.948,11.0,11.0,11.0,11.0,11.0,75.365,11.0,11.0,11.0,12.2204,19.7855,17.1878,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.5183,17.0109,19.0482,17.7563,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4485,20.8449
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.25,22.7177,21.963,18.1699,16.538,17.9305,11.0,15.0022,15.5095,14.0922,17.7144,22.3572,25.0529,19.9343,11.2975,11.0,11.0,11.0,12.2768,11.0,11.0,11.0,11.8848,15.7435,17.9848,18.3445,11.0,11.0,11.0,11.0,11.0,11.0,11.3095,12.7135,11.0,14.4889,19.7427,12.5893,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8257,11.0938,19.5364,12.3995,11.0,11.0,11.0,11.0,11.0,11.0,28.2297,11.0,11.0,26.7962,22.0787,25.4302,11.0,11.0,12.5417,11.0,11.0,74.718,11.0,11.0,11.0,14.9335,23.064,21.268,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.5493,17.9268,20.3634,16.9659,12.9187,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9662,22.5063
